AK	59.671860
AL	61.349388
AR	58.171836
AZ	46.455509
CA	28.326733
CO	40.534285
CT	39.930612
DC	32.784879
DE	36.857981
FL	46.731836
GA	48.503673
HI	32.560794
IA	45.380612
ID	53.338570
IL	39.930612
IN	54.929388
KS	60.509388
KY	62.088776
LA	52.184285
MA	31.114897
MD	27.906121
ME	38.581836
MI	42.311836
MN	41.762449
MO	52.960612
MS	51.293061
MT	45.681813
NC	44.794285
ND	47.053037
NE	48.533037
NH	36.807346
NJ	37.392449
NM	37.244285
NV	43.281836
NY	28.262449
OH	46.091224
OK	65.171224
OR	34.156121
PA	43.392449
RI	40.760182
SC	55.359388
SD	47.422425
TN	56.282449
TX	49.176121
UT	44.012037
VA	42.483673
VT	30.170612
WA	36.493673
WI	43.491836
WV	66.296939
WY	88.700229
