AK	63.253128
AL	61.300419
AR	58.318743
AZ	46.896229
CA	28.865391
CO	40.877067
CT	39.979581
DC	7.280000
DE	40.928938
FL	46.878743
GA	48.797486
HI	28.391900
IA	45.429581
ID	54.024134
IL	39.979581
IN	54.880419
KS	60.460419
KY	61.990838
LA	52.527067
MA	31.506648
MD	28.395810
ME	38.728743
MI	42.458743
MN	38.956648
MO	50.758324
MS	51.537905
MT	42.394358
NC	44.386648
ND	43.863520
NE	45.343520
NH	38.145391
NJ	37.588324
NM	37.587067
NV	43.428743
NY	28.458324
OH	47.690000
OK	65.269162
OR	34.645810
PA	43.588324
RI	36.542319
SC	55.310419
SD	44.183939
TN	56.478324
TX	57.170000
UT	45.774916
VA	42.777486
VT	30.219581
WA	36.787486
WI	43.638743
WV	66.052095
WY	68.640000
