BIAS	12.806911
AL	7.942588
AK	18.098618
AZ	0.262186
AR	2.499774
CA	-6.902991
CO	-3.355805
CT	-2.512589
DE	3.278618
DC	-29.421382
FL	-1.136207
GA	-0.087814
HI	-11.500579
ID	2.557764
IL	-1.732187
IN	1.522588
IA	-4.866609
KS	9.443793
KY	6.321784
LA	-1.070628
ME	-4.603795
MD	-5.781785
MA	-4.171785
MI	-3.995403
MN	-1.404197
MS	0.341382
MO	-0.408216
MT	1.962186
NE	4.851382
NV	-3.805805
NH	-2.305403
NJ	-4.213393
NM	-3.524197
NY	-9.441383
NC	-0.656609
ND	2.590980
OH	-2.576207
OK	8.699774
OR	-6.555403
PA	-2.895805
RI	-3.320177
SC	5.854597
SD	3.721784
TN	5.311784
TX	-0.119824
UT	6.135352
VT	-1.346961
VA	-1.425403
WA	-2.732991
WV	8.912186
WI	-4.376207
WY	31.938618
VALUE	0.780402
NOPOLL	23.894471
