AK	66.804020
AL	61.330402
AR	58.228794
AZ	46.626382
CA	28.535578
CO	40.667186
CT	39.949598
DC	7.280000
DE	44.180000
FL	46.788794
GA	48.617588
HI	25.200804
IA	44.619196
ID	53.604372
IL	39.949598
IN	54.910402
KS	60.490402
KY	62.050804
LA	52.317186
MA	31.266784
MD	28.095980
ME	38.638794
MI	42.368794
MN	40.277588
MO	50.638392
MS	51.387990
MT	38.663568
NC	44.927186
ND	39.292362
NE	41.552764
NH	39.376382
NJ	37.468392
NM	37.377186
NV	43.338794
NY	28.338392
OH	46.129196
OK	65.209196
OR	34.345980
PA	43.468392
RI	33.381206
SC	55.340402
SD	40.423166
TN	56.358392
TX	49.365980
UT	44.695529
VA	42.597588
VT	30.189598
WA	36.607588
WI	41.987990
WV	66.202010
WY	95.471658
